276,847.35,false
275,844.7,false
274,842.05,false
273,839.4,false
272,836.75,false
271,834.1,false
270,831.45,true
269,828.8,false
268,826.15,false
267,823.5,true
266,820.85,false
265,818.2,false
264,815.55,true
263,812.9,false
262,810.25,false
261,807.6,false
260,804.95,false
259,802.3,false
258,799.65,false
257,797.0,false
256,794.35,false
255,791.7,false
254,789.0500000000001,false
253,786.4,false
252,783.75,false
251,781.1,false
250,778.45,false
249,775.8,true
248,773.15,false
247,770.5,false
246,767.85,false
245,765.1999999999999,false
244,762.55,true
243,759.9,false
242,757.25,true
241,754.5999999999999,false
240,751.9499999999999,false
239,749.3,false
238,746.65,false
237,743.9999999999999,false
236,741.3499999999999,false
235,738.6999999999999,false
234,736.05,false
233,733.3999999999999,false
232,730.7499999999999,false
231,728.0999999999999,false
230,725.4499999999999,false
229,722.7999999999998,false
228,720.1499999999999,true
227,717.4999999999999,false
226,714.8499999999999,false
225,712.1999999999998,false
224,709.5499999999998,false
223,706.8999999999999,false
222,704.2499999999999,false
221,701.5999999999999,false
220,698.9499999999998,false
219,696.2999999999998,false
218,693.6499999999999,false
217,690.9999999999998,false
216,688.3499999999998,false
215,685.6999999999998,false
214,683.0499999999998,false
213,680.3999999999999,false
212,677.7499999999998,false
211,675.0999999999998,false
210,672.4499999999998,false
209,669.7999999999997,true
208,667.1499999999997,true
207,664.4999999999998,false
206,661.8499999999998,false
205,659.1999999999998,false
204,656.5499999999997,false
203,653.8999999999997,false
202,651.2499999999998,true
201,648.5999999999997,true
200,645.9499999999997,false
199,643.2999999999997,false
198,640.6499999999997,true
197,637.9999999999998,false
196,635.3499999999997,false
195,632.6999999999997,false
194,630.0499999999997,false
193,627.3999999999996,false
192,624.7499999999997,true
191,622.0999999999997,false
190,619.4499999999997,true
189,616.7999999999997,false
188,614.1499999999996,true
187,611.4999999999997,false
186,608.8499999999997,false
185,606.1999999999996,false
184,603.5499999999996,false
183,600.8999999999996,false
182,598.2499999999997,false
181,595.5999999999997,false
180,592.9499999999996,false
179,590.2999999999997,false
178,587.6499999999996,false
177,584.9999999999998,false
176,582.3499999999997,false
175,579.6999999999998,false
174,577.0499999999997,false
173,574.3999999999999,false
172,571.7499999999998,false
171,569.0999999999999,false
170,566.4499999999998,true
169,563.8,false
168,561.1499999999999,true
167,558.5,false
166,555.8499999999999,false
165,553.2,false
164,550.55,false
163,547.9000000000001,false
162,545.25,false
161,542.6000000000001,false
160,539.95,false
159,537.3000000000002,false
158,534.6500000000001,false
157,532.0000000000002,false
156,529.3500000000001,true
155,526.7000000000003,false
154,524.0500000000002,true
153,521.4000000000003,false
152,518.7500000000002,true
151,516.1000000000004,false
150,513.4500000000003,false
149,510.80000000000035,false
148,508.1500000000004,false
147,505.5000000000004,false
146,502.8500000000004,false
145,500.20000000000044,false
144,497.55000000000047,false
143,494.9000000000005,true
142,492.2500000000005,false
141,489.60000000000053,false
140,486.95000000000056,false
139,484.3000000000006,false
138,481.6500000000006,false
137,479.0000000000006,true
136,476.35000000000065,true
135,473.70000000000067,false
134,471.0500000000007,true
133,468.4000000000007,true
132,465.75000000000074,false
131,463.10000000000076,true
130,460.4500000000008,false
129,457.8000000000008,false
128,455.15000000000083,true
127,452.50000000000085,true
126,449.8500000000009,false
125,447.2000000000009,false
124,444.5500000000009,false
123,441.90000000000094,false
122,439.25000000000097,false
121,436.600000000001,false
120,433.950000000001,false
119,431.30000000000103,false
118,428.65000000000106,false
117,426.0000000000011,false
116,423.3500000000011,false
115,420.7000000000011,false
114,418.05000000000115,false
113,415.40000000000117,false
112,412.7500000000012,false
111,410.1000000000012,false
110,407.45000000000124,false
109,404.80000000000126,false
108,402.1500000000013,false
107,399.5000000000013,false
106,396.85000000000133,false
105,394.20000000000135,false
104,391.5500000000014,false
